Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"CVC Capital Partners VI, L.P.",0.17560617476064028,0.3338514070622933,0.08825205754973185,0.0067242454002642525,0.11092268751957077,0.8189797490644948,2017-09-30,0.07202616281940301
"CVC Capital Partners VI, L.P.",0.17609315599835024,0.25610727871521227,0.14957176932104388,0.02151682229502995,0.16813953624856168,0.8192989214175654,2017-12-31,0.09779270702580732
"CVC Capital Partners VI, L.P.",0.17686036262085666,0.26099980771231074,0.14901390508781928,0.03025314516551895,0.16324552418201982,0.8191448382126347,2018-03-31,0.08496058523640854
"CVC Capital Partners VI, L.P.",0.17382707469464334,0.25844117594165467,0.14841568679248013,0.030735632233044655,0.16684396306779162,0.8191154890307433,2018-06-03,0.06747217972554911
"CVC Capital Partners VI, L.P.",0.173652937068501,0.25825043996303093,0.14841568679248013,0.0442300104074512,0.15467898090143434,0.8188256658595642,2018-09-30,0.09504205554723433
"CVC Capital Partners VI, L.P.",0.1731485941931858,0.23531724734935802,0.16594797867145047,0.05358163263704835,0.17987062436919754,0.8193301049233253,2018-12-31,0.0862642948036369
"CVC Capital Partners VI, L.P.",0.20742642778853193,0.27286091546931146,0.16594797867145047,0.05358163263704835,0.17996190143194757,0.8190916428204564,2019-03-31,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.20795544316809603,0.2734612737783278,0.16593157444131268,0.057429333579508995,0.1993273752011958,0.8196951353731015,2019-06-30,0.07460246754330575
"CVC Capital Partners VI, L.P.",0.20637859481962148,0.2717341905626994,0.16593157444131268,0.08815561788350007,0.1764825725531114,0.819592413236481,2019-09-30,0.131553390314888
"CVC Capital Partners VI, L.P.",0.20733693315773533,0.26600267651054327,0.1712436896034347,0.09893847433897425,0.18622033690209233,0.8197868515665125,2019-12-31,0.08929682478371866
"CVC Capital Partners VI, L.P.",0.2067098358862804,0.26531582497233946,0.1712436896034347,0.09960701360371242,0.1812254069844735,0.8194896910998605,2020-03-31,0.06786639113812286
"CVC Capital Partners VI, L.P.",0.20737565936632749,0.2660450850550057,0.1712436896034347,0.09960701360371242,0.17448874507076625,0.8191686844229217,2020-06-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.20882048442283535,0.26762757372526735,0.1712436896034347,0.09960701360371242,0.18084109915623423,0.8191851933377357,2020-09-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.21020981639286357,0.2632983303278821,0.1758270980153152,0.10238661557295176,0.22033553153069022,0.8198088634529312,2020-12-31,0.07233935637713491
"CVC Capital Partners VI, L.P.",0.20888687698234584,0.2618493546468401,0.1758270980153152,0.1037621680680263,0.22452322406751232,0.8197519994130164,2021-03-31,0.06936442603593682
"CVC Capital Partners VI, L.P.",0.20925860180597652,0.26225648838470295,0.1758270980153152,0.12253347924941027,0.2445180784870986,0.8201812311981803,2021-06-30,0.10622293513857872
"CVC Capital Partners VI, L.P.",0.20854646726026183,0.26147651225015894,0.1758270980153152,0.15597431557060867,0.2141433867302198,0.8200179763739086,2021-09-30,0.13730504173981695
"CVC Capital Partners VI, L.P.",0.20789797868704613,0.2513328846693778,0.1832168395998964,0.18923886023122583,0.22381483112402115,0.8202967936018783,2021-12-31,0.13693151116300062
"CVC Capital Partners VI, L.P.",0.20750973424518596,0.2509076500805561,0.1832168395998964,0.18923886023122583,0.22554457949136303,0.8202014087607308,2022-03-31,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.20637955044478604,0.24966978755932245,0.1832168395998964,0.18923886023122583,0.2165703116925437,0.8199922958397534,2022-06-30,0.06644987570932365
"CVC Capital Partners VI, L.P.",0.20527071116729267,0.24845530316908865,0.1832168395998964,0.20950962793402542,0.18409836776299376,0.8197299875265976,2022-09-30,0.10940001599145983
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4863798415924486,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2014-12-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4863798415924486,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-03-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4863798415924486,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-06-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4863798415924486,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-09-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4863798415924486,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-12-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4495477499094207,0.028852902127340242,8.116870379370075e-06,0.03305224207309608,0.815191870276616,2016-03-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4350860556394687,0.040181660020249046,8.116870379370075e-06,0.04371753694422129,0.8153771369873065,2016-06-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.4350860556394687,0.040181660020249046,8.116870379370075e-06,0.04289594380875309,0.8151331719128329,2016-09-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.41899105417592014,0.052789890526504915,8.116870379370075e-06,0.05484312381549649,0.8148213368552351,2016-12-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.39439644059245454,0.07205640367190086,8.116870379370075e-06,0.07434850030040485,0.8151533494753833,2017-03-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3691816551118022,0.09180873660743114,0.00013343458497819456,0.09394367200149782,0.8154615158852446,2017-06-30,0.06671540158879553
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3691816551118022,0.09180873660743114,0.00013343458497819456,0.09495746590789407,0.815967789272874,2017-09-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3485005362660723,0.10800956231874143,0.00013343458497819456,0.13246701459330698,0.8193007557414338,2017-12-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3421482794043255,0.11298568605064885,0.00013343458497819456,0.13811951538861345,0.8188550150414556,2018-03-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3421482794043255,0.11298568605064885,0.004342545945138939,0.1299462823005798,0.8180424095678333,2018-06-03,0.0753682317396712
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.32712146236782214,0.12475714027515783,0.004342545945138939,0.14314506623051726,0.8179415217550811,2018-09-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3216252886556902,0.1290626400430159,0.004342545945138939,0.16087538967146853,0.8187101034558661,2018-12-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3216252886556902,0.1290626400430159,0.004342545945138939,0.16170833972587104,0.8185101621542299,2019-03-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3216252886556902,0.12906300700237586,0.007309864070018505,0.1567111899669546,0.8181781495340816,2019-06-30,0.07273709342075255
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.3216252886556902,0.12906300700237586,0.007309864070018505,0.19033817765180222,0.8195538924352483,2019-09-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.29832014661089085,0.14731939570462832,0.007309864070018505,0.22744718848196863,0.8199574436862572,2019-12-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.29832014661089085,0.14731939570462832,0.007309864070018505,0.22119811265930042,0.8194530046224962,2020-03-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.29832014661089085,0.14731939570462832,0.007309864070018505,0.2338514716253384,0.819592413236481,2020-06-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.29832014661089085,0.14731939570462832,0.007309864070018505,0.26904965595212726,0.8202491011813046,2020-09-30,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.29832014661089085,0.14731939570462832,0.07123523723907577,0.2293004513962351,0.820351823317925,2020-12-31,0.20189633661567194
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.2700936664507666,0.1694309791701597,0.10452536356950522,0.22473801567718696,0.8201757282265757,2021-03-31,0.136985714157342
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.2700936664507666,0.16949219257839143,0.11190186038127971,0.2344345870344892,0.8202876219825372,2021-06-30,0.08207935642271015
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.2700936664507666,0.16949219257839143,0.16597200686211044,0.21100427928002594,0.8204930662557781,2021-09-30,0.1810148695209096
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.25958508677550146,0.1777242263025988,0.22736459856204772,0.19379527883215683,0.8207370313302517,2021-12-31,0.19652982455270385
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.25958508677550146,0.1777242263025988,0.22736459856204772,0.19437284756661408,0.8206214689265536,2022-03-31,0.06644987570932365
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.2536961399682811,0.18241612854274464,0.23302374146707236,0.1955149939854015,0.8205224154376696,2022-06-30,0.07844058988508205
"Endeavour Capital Fund VII, L.P.",0.2120084499718398,0.2536961399682811,0.18241612854274464,0.23302374146707236,0.20526997821146695,0.8205260840854061,2022-09-30,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2013-12-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2014-03-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.5088284613242455,0.011083279282321983,8.116870379370075e-06,0.015141525776931862,0.8153019297087093,2014-06-30,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.5091620937498039,0.010821923945677308,0.00014982389908587264,0.014267335874042246,0.814531513684056,2014-09-30,0.06675012762139447
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.4962271583162274,0.020954675278407765,0.00014982389908587264,0.024025113937308145,0.8139757135519847,2014-12-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.4905509349345699,0.02540121931650677,0.00026722090100616186,0.028484230393849164,0.8145333480079243,2015-03-31,0.0666986190117533
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.4767030080957355,0.03624917444178056,0.0004947029574466577,0.04146411688627652,0.8168244185193337,2015-06-30,0.06693186960215676
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.46980370004083705,0.04165383790123007,0.00059131400713711,0.046525431187186474,0.816562110206178,2015-09-30,0.06665457728737173
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.4605067648325659,0.04893671403970572,0.0035669383960382313,0.051815523855076435,0.8168244185193337,2015-12-31,0.07275469291230496
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.4422209382548647,0.06326115613504962,0.0035669383960382313,0.07065113497791281,0.8181084452270893,2016-03-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.4259756989964187,0.07598707738852958,0.009516638204409743,0.07795197629307893,0.8175581480666225,2016-06-30,0.07905622812541209
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.39303814483156185,0.10178914246838218,0.009735712535948942,0.11045646227605799,0.8186587423875559,2016-09-30,0.06691405513310167
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3522548123176342,0.13373730092698408,0.019532761555731325,0.14895466619016418,0.8201262014821337,2016-12-31,0.08720807470405158
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.34962948626718154,0.1357938845236461,0.027695695174504327,0.14367491130562596,0.8194768508327831,2017-03-31,0.08374567570961888
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.32409447016368226,0.15579707431788248,0.028159946339911045,0.17401348817743567,0.8199042482940788,2017-06-30,0.06743354110240148
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30032974363376125,0.17441348455468628,0.02983975295709763,0.20651018421601935,0.8204086873578398,2017-09-30,0.0700090862391281
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.2835302655413866,0.18757357606838757,0.04147031506281727,0.22113384854658907,0.8204820603125688,2017-12-31,0.09109296181857668
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.2998046066936508,0.20375268810632077,0.04147031506281727,0.2310194695544549,0.8196364370093183,2018-03-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.2993017280179017,0.20642552834435954,0.05322376658608057,0.22677391471636818,0.8194089808496587,2018-06-03,0.09135334256981785
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3088698905343536,0.20700760616160085,0.08595855017327084,0.21910712172765082,0.819856555873505,2018-09-30,0.13580904196236165
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30825230970115364,0.2078832572005425,0.09676062331936816,0.21200803997232495,0.8196162594467679,2018-12-31,0.0893375415227255
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3081613443248024,0.2083323065160618,0.09960114916486332,0.21711130283094895,0.8195960818842174,2019-03-31,0.0724684432015751
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.308096201755642,0.20875919492648412,0.10236389509994817,0.21380965496953996,0.8193466138381392,2019-06-30,0.07230364144802368
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30714681834433194,0.21024046651910389,0.10736649141622018,0.2092365593265824,0.8191209920023479,2019-09-30,0.07704948479709915
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30707593005418377,0.2107405805230563,0.10949608764142091,0.21913343182556363,0.8192255484628366,2019-12-31,0.07096211017215785
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3064460965624698,0.21159464403090086,0.13793381357788995,0.16539531455110187,0.8184092743414778,2020-03-31,0.12670434343269454
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3052406223410715,0.21286388191834932,0.1415745952022045,0.19918471964804257,0.8190751339056423,2020-06-30,0.0741640424243483
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30488761549073023,0.21373311116849183,0.14730770308856117,0.21206968596086734,0.8192677379118057,2020-09-30,0.07859730848453286
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3046211970216437,0.21427967993391797,0.1639082249275691,0.23114636364868485,0.8196712891628145,2020-12-31,0.10162341980965806
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30450694134697015,0.21496103172550587,0.19858866292904626,0.2346951226033577,0.8200033017829629,2021-03-31,0.13993153654467777
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3043621638168586,0.2153498997059933,0.20667226766797822,0.24889537124198294,0.8201353731014748,2021-06-30,0.08357759196619327
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3043616002238445,0.21535034120397326,0.24980865830892365,0.19108461246660763,0.8197868515665125,2021-09-30,0.1578481915727013
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3042362629930239,0.21569274295550697,0.299921242006709,0.1587947365231707,0.8198253723677452,2021-12-31,0.1726295000470299
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.3014776435350454,0.21802468941563177,0.31386987406783834,0.1274753763664778,0.8195300462249614,2022-03-31,0.09600453849038183
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30118554864656394,0.21825350577778085,0.31386987406783834,0.11209483986703303,0.8193080930369067,2022-06-30,0.06644987570932365
"Hamilton Lane Co-Investment Fund III, L.P.",0.24542191726448595,0.30089993141804955,0.2184772477800306,0.31386987406783834,0.10431247456041373,0.8191778560422628,2022-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.37658899469286417,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2012-06-30,0.06644987570932365
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.37658899469286417,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2012-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.36533490588959167,0.008816038078088425,8.116870379370075e-06,0.019071740151633085,0.8276469293418446,2012-12-31,0.06644987570932365
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.34725741842296703,0.02297727499809439,0.0013269527336780694,0.03255936701980964,0.822877687284467,2013-03-31,0.06924425361194093
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.3547469767095772,0.01711023127762738,0.002746113114865783,0.02490984662208624,0.822143957737178,2013-06-30,0.06945682336658696
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.3499739879865831,0.02084921459860202,0.0031195906131965484,0.02868492396129848,0.8223273901240004,2013-09-30,0.06724120789667401
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.3496080184969178,0.02113590159856327,0.004607683516081062,0.02923014978376227,0.8230611196712891,2013-12-31,0.06960287908190504
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.3394753626814368,0.029073450436410433,0.008676088928215427,0.03740713141646738,0.8239782816054002,2014-03-31,0.0750701009389601
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.3390556322737397,0.02940225175666599,0.01147166760398482,0.03681275865910012,0.8234279844449335,2014-06-30,0.07237320816788963
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.32288404071539395,0.04207048011827375,0.014569559117033852,0.049274045710433145,0.8230611196712891,2014-09-30,0.07301375513486305
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.3122647699082846,0.050389225192489395,0.020950433844016153,0.05205608670936735,0.8219605253503558,2014-12-31,0.07996981085261755
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.30692636564314735,0.05457113419466417,0.031133318297281894,0.05085597841859748,0.8219605253503558,2015-03-31,0.08802559115122789
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.2957189159916378,0.06335063688147753,0.03512227984057817,0.059850564500956306,0.822143957737178,2015-06-30,0.0749017735543648
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.281546879253366,0.074452487747657,0.04146403125233191,0.06721419979647042,0.8217770929635336,2015-09-30,0.07988691552758567
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.2711901110418038,0.08256559797054043,0.04487176399993745,0.06992166818484678,0.8206764986426003,2015-12-31,0.07367025343253504
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.26998554442473993,0.0835092110296929,0.051653990910945,0.06533010510228121,0.8201262014821337,2016-03-31,0.08082020452586977
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.26998554442473993,0.0835092110296929,0.05226410900112765,0.06551038667257422,0.8199427690953114,2016-06-30,0.06774260709208202
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.26998554442473993,0.0835092110296929,0.05226410900112765,0.06715727463137368,0.8197593367084892,2016-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.2699770539325797,0.083515862168092,0.05283389300958348,0.07171228354629147,0.8201262014821337,2016-12-31,0.06765714636885155
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.2699770539325797,0.083515862168092,0.05283389300958348,0.07167628580324337,0.8198051948051948,2017-03-31,0.06644987570932365
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.26205599565948473,0.08972092706273332,0.062482213907781206,0.07042802628474838,0.8196456086286595,2017-06-30,0.08689294634879557
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.26205599565948473,0.08972092706273332,0.06589268609913979,0.06933800220819739,0.8195905789126128,2017-09-30,0.07367605782510729
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.26190882468891075,0.08983621537289774,0.07269454907240676,0.06491042038370501,0.8195135373101474,2017-12-31,0.08086180983855433
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29052379610109424,0.08998336607623784,0.07490335242439285,0.06527689919635069,0.8195080343385428,2018-03-31,0.07112993594258026
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29052379610109424,0.08998336607623784,0.08010075362976973,0.060935662755524964,0.8193833003155038,2018-06-03,0.07746224160223707
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29052379610109424,0.08998336607623784,0.08157792257793535,0.060952642491466466,0.8193429451904028,2018-09-30,0.06957973317078359
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09018948829547,0.08466058819496441,0.059218700439773404,0.819278743855015,2018-12-31,0.07298149417762814
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09018948829547,0.08815554347885493,0.05572935006104212,0.8191576784797123,2019-03-31,0.07385506242566885
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09018948829547,0.0915037525103451,0.0528991929769891,0.8190788025533788,2019-06-30,0.07354413329763178
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09018948829547,0.09272398869071038,0.0507739790039093,0.8189522342064715,2019-09-30,0.06903533847484039
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.0966990365653647,0.04674086707797651,0.8188605180130604,2019-12-31,0.07487229297283116
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.09854427176494149,0.03644970039346716,0.8183359013867488,2020-06-30,0.07035959989132458
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.10051764529157395,0.035098174326374514,0.8183193924719349,2020-09-30,0.07063110214537086
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.10349772043106642,0.03483605734022271,0.8183964340744002,2020-12-31,0.07276412325875568
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.1083733688946051,0.03476553198648982,0.8185486829554626,2021-03-31,0.07678050494575094
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.11365231759106005,0.029819028580345422,0.818502824858757,2021-06-30,0.07763502618705453
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.11580903769144518,0.02681582930289615,0.8184331205517646,2021-09-30,0.07101958082453991
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.12034428490344902,0.0238530615939892,0.818453298114315,2021-12-31,0.07605925542427293
"Hamilton Lane Secondary Fund III, L.P.",0.11176804809390135,0.29026067135741473,0.09019783662090886,0.12489788300656887,0.02194444321770717,0.8185138308019664,2022-03-31,0.07609813768859026
"KKR North America Fund XI, L.P.",0.17859498267919366,0.4098045392820708,0.031317567467227116,8.116870379370075e-06,0.0363669161272384,0.816430038887666,2013-09-30,0.06644987570932365
"KKR North America Fund XI, L.P.",0.17859498267919366,0.37621383936900826,0.057631282835910555,8.116870379370075e-06,0.06508958324769763,0.8175581480666225,2013-12-31,0.06644987570932365
"KKR North America Fund XI, L.P.",0.17859498267919366,0.3531519499245997,0.07569711642302877,0.0017448159848666904,0.08150946232831505,0.817007850906156,2014-03-31,0.07012963129079529
"KKR North America Fund XI, L.P.",0.17859498267919366,0.3436778928027203,0.08311874333574568,0.0017448159848666904,0.09258289171474751,0.8182918776139115,2014-06-30,0.06644987570932365
"KKR North America Fund XI, L.P.",0.17859498267919366,0.33578114954251875,0.08930476074610957,0.008920197040816332,0.09883381838134725,0.8193924719348448,2014-09-30,0.08165322801690578
"KKR North America Fund XI, L.P.",0.17859498267919366,0.33436974428928584,0.09041040356390014,0.010628006860811744,0.10348708602346568,0.8197593367084892,2014-12-31,0.07006842002986668
"KKR North America Fund XI, L.P.",0.17859498267919366,0.32176105601696625,0.10028758490364513,0.01646994168677982,0.11458558380238854,0.8199427690953114,2015-03-31,0.07882789335390314
