Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"Endeavour Capital Fund VII, L.P.",35000000.0,22432914.0,12567086.0,0.0,11903507.0,-0.0811,2017-03-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,18987984.0,16012016.0,18527.0,15249048.0,-0.0643,2017-06-30,18527.0
"Endeavour Capital Fund VII, L.P.",35000000.0,18987984.0,16012016.0,18527.0,15422136.0,-0.0367,2017-09-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,16162459.0,18837541.0,18527.0,21826251.0,0.145,2017-12-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,15294592.0,19705408.0,18527.0,22791319.0,0.1207,2018-03-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,15294592.0,19705408.0,640803.0,21395879.0,0.0764,2018-06-03,622276.0
"Endeavour Capital Fund VII, L.P.",35000000.0,13241577.0,21758423.0,640803.0,23649346.0,0.0709,2018-09-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,12490671.0,22509329.0,640803.0,26676496.0,0.1128,2018-12-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,12490671.0,22509329.0,640803.0,26818708.0,0.1019,2019-03-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,12490671.0,22509393.0,1079492.0,25965530.0,0.0838,2019-06-30,438689.0
"Endeavour Capital Fund VII, L.P.",35000000.0,12490671.0,22509393.0,1079492.0,31706764.0,0.1588,2019-09-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,9306643.0,25693421.0,1079492.0,38042494.0,0.1808,2019-12-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,9306643.0,25693421.0,1079492.0,36975571.0,0.1533,2020-03-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,9306643.0,25693421.0,1079492.0,39135916.0,0.1609,2020-06-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,9306643.0,25693421.0,1079492.0,45145405.0,0.1967,2020-09-30,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,9306643.0,25693421.0,10530234.0,38358907.0,0.2023,2020-12-31,9450742.0
"Endeavour Capital Fund VII, L.P.",35000000.0,5450245.0,29549819.0,15451854.0,37579949.0,0.1927,2021-03-31,4921620.0
"Endeavour Capital Fund VII, L.P.",35000000.0,5450245.0,29560495.0,16542397.0,39235473.0,0.1988,2021-06-30,1090543.0
"Endeavour Capital Fund VII, L.P.",35000000.0,5450245.0,29560495.0,24536140.0,35235148.0,0.21,2021-09-30,7993743.0
"Endeavour Capital Fund VII, L.P.",35000000.0,4014527.0,30996213.0,33612435.0,32297005.0,0.2233,2021-12-31,9076295.0
"Endeavour Capital Fund VII, L.P.",35000000.0,4014527.0,30996213.0,33612435.0,32395615.0,0.217,2022-03-31,0.0
"Endeavour Capital Fund VII, L.P.",35000000.0,3209959.0,31814510.0,34449084.0,32590617.0,0.2116,2022-06-30,836649.0
"Endeavour Capital Fund VII, L.P.",35000000.0,3209959.0,31814510.0,34449084.0,34256114.0,0.2118,2022-09-30,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2013-12-31,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2014-03-31,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,38067007.0,1932993.0,0.0,1794927.0,-0.073,2014-06-30,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,38112589.0,1887411.0,20950.0,1645674.0,-0.115,2014-09-30,20950.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,36345374.0,3654626.0,20950.0,3311648.0,-0.1453,2014-12-31,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,35569869.0,4430131.0,38306.0,4072966.0,-0.1149,2015-03-31,17356.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,33677918.0,6322082.0,71937.0,6289060.0,0.01,2015-06-30,33631.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,32735311.0,7264689.0,86220.0,7153193.0,-0.0043,2015-09-30,14283.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,31465132.0,8534868.0,526137.0,8056386.0,0.01,2015-12-31,439917.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,28966860.0,11033140.0,526137.0,11272245.0,0.08,2016-03-31,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,26747380.0,13252620.0,1405742.0,12518739.0,0.05,2016-06-30,879605.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,22247339.0,17752661.0,1438130.0,18068325.0,0.11,2016-09-30,32388.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,16675381.0,23324619.0,2886528.0,24641236.0,0.19,2016-12-31,1448398.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,16316700.0,23683300.0,4093338.0,23739808.0,0.1546,2017-03-31,1206810.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,12828019.0,27171981.0,4161973.0,28919602.0,0.1779,2017-06-30,68635.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,9581201.0,30418799.0,4410316.0,34467858.0,0.2054,2017-09-30,248343.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,7285999.0,32714001.0,6129781.0,36964599.0,0.2094,2017-12-31,1719465.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,9509455.0,35535739.0,6129781.0,38652400.0,0.1633,2018-03-31,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,9440750.0,36001899.0,7867414.0,37927544.0,0.1509,2018-06-03,1737633.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10747985.0,36103417.0,12706932.0,36618570.0,0.1753,2018-09-30,4839518.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10663609.0,36256136.0,14303913.0,35406523.0,0.1622,2018-12-31,1596981.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10651181.0,36334453.0,14723857.0,36277818.0,0.1611,2019-03-31,419944.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10642281.0,36408905.0,15132302.0,35714118.0,0.1475,2019-06-30,408445.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10512573.0,36667248.0,15871887.0,34933340.0,0.1352,2019-09-30,739585.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10502888.0,36754471.0,16186727.0,36623062.0,0.1409,2019-12-31,314840.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10416838.0,36903425.0,20390967.0,27448196.0,0.0964,2020-03-31,4204240.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10252142.0,37124788.0,20929221.0,33217160.0,0.1327,2020-06-30,538254.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10203913.0,37276387.0,21776805.0,35417048.0,0.1432,2020-09-30,847584.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10167514.0,37371712.0,24231030.0,38674065.0,0.1652,2020-12-31,2454225.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10151904.0,37490544.0,29358194.0,39279955.0,0.1833,2021-03-31,5127164.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10132124.0,37558365.0,30553276.0,41704405.0,0.1905,2021-06-30,1195082.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10132047.0,37558442.0,36930570.0,31834205.0,0.1715,2021-09-30,6377294.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,10114923.0,37618159.0,44339226.0,26321260.0,0.1736,2021-12-31,7408656.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,9738031.0,38024865.0,46401395.0,20974014.0,0.1575,2022-03-31,2062169.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,9698124.0,38064772.0,46401395.0,18348050.0,0.1454,2022-06-30,0.0
"Hamilton Lane Co-Investment Fund III, L.P.",40000000.0,9659102.0,38103794.0,46401395.0,17019344.0,0.1383,2022-09-30,0.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,20000000.0,0.0,0.0,0.0,0.0,2012-06-30,0.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,20000000.0,0.0,0.0,0.0,0.0,2012-09-30,0.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,18462428.0,1537572.0,0.0,2465944.0,0.6,2012-12-31,0.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,15992620.0,4007380.0,194977.0,4768726.0,0.34,2013-03-31,194977.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,17015869.0,2984131.0,404786.0,3462701.0,0.3,2013-06-30,209809.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,16363767.0,3636233.0,460001.0,4107231.0,0.31,2013-09-30,55215.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,16313767.0,3686233.0,680001.0,4200319.0,0.35,2013-12-31,220000.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,14929409.0,5070591.0,1281475.0,5596399.0,0.4,2014-03-31,601474.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,14872064.0,5127936.0,1694774.0,5494920.0,0.37,2014-06-30,413299.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,12662646.0,7337354.0,2152767.0,7622472.0,0.35,2014-09-30,457993.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,11211805.0,8788195.0,3096117.0,8097458.0,0.29,2014-12-31,943350.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,10482454.0,9517546.0,4601557.0,7892560.0,0.29,2015-03-31,1505440.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8951254.0,11048746.0,5191286.0,9428232.0,0.3,2015-06-30,589729.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,7015022.0,12984978.0,6128852.0,10685447.0,0.28,2015-09-30,937566.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,5600045.0,14399955.0,6632652.0,11147701.0,0.22,2015-12-31,503800.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,5435473.0,14564527.0,7635338.0,10363770.0,0.19,2016-03-31,1002686.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,5435473.0,14564527.0,7725538.0,10394550.0,0.18,2016-06-30,90200.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,5435473.0,14564527.0,7725538.0,10675728.0,0.17,2016-09-30,0.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,5434313.0,14565687.0,7809775.0,11453418.0,0.19,2016-12-31,84237.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,5434313.0,14565687.0,7809775.0,11447272.0,0.1725,2017-03-31,0.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,4352111.0,15647889.0,9236185.0,11234153.0,0.1638,2017-06-30,1426410.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,4352111.0,15647889.0,9740390.0,11048050.0,0.1608,2017-09-30,504205.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,4332004.0,15667996.0,10745979.0,10292116.0,0.1566,2017-12-31,1005589.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8241479.0,15693660.0,11072529.0,10354686.0,0.1563,2018-03-31,326550.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8241479.0,15693660.0,11840914.0,9613494.0,0.1495,2018-06-03,768385.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8241479.0,15693660.0,12059299.0,9616393.0,0.1473,2018-09-30,218385.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15729609.0,12515041.0,9320352.0,0.1438,2018-12-31,455742.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15729609.0,13031736.0,8724605.0,0.1372,2019-03-31,516695.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15729609.0,13526736.0,8241404.0,0.1329,2019-06-30,495000.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15729609.0,13707136.0,7878560.0,0.126,2019-09-30,180400.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,14294808.0,7189975.0,0.121,2019-12-31,587672.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,14567608.0,5432934.0,0.0924,2020-06-30,272800.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,14859352.0,5202184.0,0.0915,2020-09-30,291744.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,15299927.0,5157432.0,0.0957,2020-12-31,440575.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,16020744.0,5145391.0,0.104,2021-03-31,720817.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,16801185.0,4300860.0,0.1015,2021-06-30,780441.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,17120035.0,3788115.0,0.0977,2021-09-30,318850.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,17790527.0,3282273.0,0.0988,2021-12-31,670492.0
"Hamilton Lane Secondary Fund III, L.P.",20000000.0,8205530.0,15731065.0,18463732.0,2956409.0,0.1021,2022-03-31,673205.0
"KKR North America Fund XI, L.P.",30000000.0,24538021.0,5461979.0,0.0,5418800.0,-0.0115,2013-09-30,0.0
"KKR North America Fund XI, L.P.",30000000.0,19948745.0,10051255.0,0.0,10322705.0,0.05,2013-12-31,0.0
"KKR North America Fund XI, L.P.",30000000.0,16797951.0,13202049.0,256754.0,13126119.0,0.02,2014-03-31,256754.0
"KKR North America Fund XI, L.P.",30000000.0,15503573.0,14496427.0,256754.0,15016718.0,0.09,2014-06-30,0.0
"KKR North America Fund XI, L.P.",30000000.0,14424693.0,15575307.0,1317564.0,16083957.0,0.15,2014-09-30,1060810.0
"KKR North America Fund XI, L.P.",30000000.0,14231862.0,15768138.0,1570047.0,16878423.0,0.17,2014-12-31,252483.0
"KKR North America Fund XI, L.P.",30000000.0,12509220.0,17490780.0,2433720.0,18773302.0,0.18,2015-03-31,863673.0
"KKR North America Fund XI, L.P.",30000000.0,12509220.0,17490780.0,3628197.0,18614843.0,0.2,2015-06-30,1194477.0
"KKR North America Fund XI, L.P.",30000000.0,10583735.0,19416265.0,3628197.0,20522340.0,0.16,2015-09-30,0.0
"KKR North America Fund XI, L.P.",30000000.0,8940873.0,21059127.0,4110529.0,23126094.0,0.18,2015-12-31,482332.0
"KKR North America Fund XI, L.P.",30000000.0,7923574.0,22076426.0,4337196.0,23797284.0,0.16,2016-03-31,226667.0
"KKR North America Fund XI, L.P.",30000000.0,7269795.0,22730205.0,6654663.0,23183115.0,0.16,2016-06-30,2317467.0
"KKR North America Fund XI, L.P.",30000000.0,3889695.0,26110305.0,7722080.0,27806893.0,0.18,2016-09-30,1067417.0
"KKR North America Fund XI, L.P.",30000000.0,546451.0,29453549.0,10032424.0,29366275.0,0.17,2016-12-31,2310344.0
"KKR North America Fund XI, L.P.",30000000.0,-1644807.0,31644807.0,10440218.0,33637701.0,0.1893,2017-03-31,407794.0
"KKR North America Fund XI, L.P.",30000000.0,-2429420.0,32429420.0,11078131.0,36369386.0,0.2013,2017-06-30,637913.0
"KKR North America Fund XI, L.P.",30000000.0,-3352149.0,33352149.0,12967968.0,37533890.0,0.2053,2017-09-30,1889837.0
"KKR North America Fund XI, L.P.",30000000.0,-3391219.0,33391219.0,14734597.0,41416381.0,0.2364,2017-12-31,1766629.0
"KKR North America Fund XI, L.P.",30000000.0,3156269.0,33418770.0,15297021.0,39246853.0,0.2085,2018-03-31,562424.0
"KKR North America Fund XI, L.P.",30000000.0,3156269.0,33454621.0,19240518.0,38014993.0,0.2143,2018-06-03,3943497.0
"KKR North America Fund XI, L.P.",30000000.0,3096656.0,33553949.0,22060755.0,37577128.0,0.2168,2018-09-30,2820237.0
"KKR North America Fund XI, L.P.",30000000.0,3096656.0,33601684.0,24161097.0,32429805.0,0.1884,2018-12-31,2100342.0
"KKR North America Fund XI, L.P.",30000000.0,3042825.0,33686761.0,27997929.0,31220907.0,0.1953,2019-03-31,3836832.0
"KKR North America Fund XI, L.P.",30000000.0,2612555.0,34171213.0,29094169.0,32252084.0,0.1964,2019-06-30,1096240.0
"KKR North America Fund XI, L.P.",30000000.0,2087445.0,34697593.0,30952781.0,30386793.0,0.187,2019-09-30,1858612.0
"KKR North America Fund XI, L.P.",30000000.0,2087445.0,34697593.0,30986164.0,32633723.0,0.1911,2019-12-31,33383.0
"KKR North America Fund XI, L.P.",30000000.0,2099004.0,34715998.0,34019834.0,25574581.0,0.1678,2020-03-31,3033670.0
"KKR North America Fund XI, L.P.",30000000.0,2099004.0,34744661.0,34851927.0,27481409.0,0.1749,2020-06-30,832093.0
"KKR North America Fund XI, L.P.",30000000.0,1988927.0,34880941.0,36566966.0,29034478.0,0.1826,2020-09-30,1715039.0
"KKR North America Fund XI, L.P.",30000000.0,1565703.0,35355365.0,39076204.0,28802439.0,0.1847,2020-12-31,2509238.0
"KKR North America Fund XI, L.P.",30000000.0,1565703.0,35377971.0,39673112.0,30870388.0,0.1893,2021-03-31,596908.0
"KKR North America Fund XI, L.P.",30000000.0,1574244.0,35401309.0,45678065.0,26390022.0,0.19,2021-06-30,6004953.0
"KKR North America Fund XI, L.P.",30000000.0,1574244.0,35422040.0,48191655.0,26280685.0,0.1934,2021-09-30,2513590.0
"KKR North America Fund XI, L.P.",30000000.0,1535163.0,35507019.0,50979755.0,26682064.0,0.1983,2021-12-31,2788100.0
"KKR North America Fund XI, L.P.",30000000.0,1548680.0,35523171.0,53515414.0,24804662.0,0.1969,2022-03-31,2535659.0
"KKR North America Fund XI, L.P.",30000000.0,1486482.0,35619000.0,62327841.0,18759594.0,0.2004,2022-06-30,8812427.0
"KKR North America Fund XI, L.P.",30000000.0,1491890.0,35631340.0,69517403.0,10493923.0,0.1967,2022-09-30,7189562.0
"Lindsay Goldberg IV, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2014-06-30,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2014-09-30,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2014-12-31,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-03-31,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-06-30,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-09-30,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,47169028.0,2830972.0,0.0,3092931.0,0.09,2015-12-31,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,47169028.0,2830972.0,0.0,3268196.0,0.15,2016-03-31,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,47300230.0,2699770.0,1957.0,3435284.0,0.26,2016-06-30,1957.0
"Lindsay Goldberg IV, L.P.",50000000.0,47300230.0,2699770.0,1957.0,3618724.0,0.33,2016-09-30,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,43548578.0,6451422.0,830094.0,6256536.0,0.19,2016-12-31,828137.0
"Lindsay Goldberg IV, L.P.",50000000.0,40041961.0,9958039.0,1085784.0,9790974.0,0.1721,2017-03-31,255690.0
"Lindsay Goldberg IV, L.P.",50000000.0,40782529.0,9217471.0,1271517.0,9265022.0,0.174,2017-06-30,185733.0
"Lindsay Goldberg IV, L.P.",50000000.0,38515010.0,11484990.0,1411035.0,17917705.0,0.718,2017-09-30,139518.0
"Lindsay Goldberg IV, L.P.",50000000.0,35943244.0,14056756.0,2299605.0,23103892.0,0.7657,2017-12-31,888570.0
"Lindsay Goldberg IV, L.P.",50000000.0,32636180.0,17363820.0,2299605.0,27900789.0,0.679,2018-03-31,0.0
"Lindsay Goldberg IV, L.P.",50000000.0,30937513.0,19062487.0,4150407.0,30231287.0,0.6345,2018-06-03,1850802.0
"Lindsay Goldberg IV, L.P.",50000000.0,28034230.0,21965770.0,6927087.0,30401499.0,0.5257,2018-09-30,2776680.0
"Lindsay Goldberg IV, L.P.",50000000.0,23240502.0,26759498.0,11030612.0,29572432.0,0.4068,2018-12-31,4103525.0
"Lindsay Goldberg IV, L.P.",50000000.0,20806061.0,29193939.0,12135931.0,31171952.0,0.358,2019-03-31,1105319.0
"Lindsay Goldberg IV, L.P.",50000000.0,20247664.0,29752336.0,13580497.0,30691178.0,0.3218,2019-06-30,1444566.0
"Lindsay Goldberg IV, L.P.",50000000.0,19536136.0,30463864.0,15180472.0,28687019.0,0.269,2019-09-30,1599975.0
"Lindsay Goldberg IV, L.P.",50000000.0,16985839.0,33123728.0,15394917.0,34035668.0,0.2838,2019-12-31,214445.0
"Lindsay Goldberg IV, L.P.",50000000.0,14972946.0,35136621.0,15550220.0,33232960.0,0.2224,2020-03-31,155303.0
"Lindsay Goldberg IV, L.P.",50000000.0,11415026.0,38694541.0,18810165.0,36958418.0,0.2417,2020-06-30,3259945.0
"Lindsay Goldberg IV, L.P.",50000000.0,11094601.0,39014966.0,18938689.0,40772838.0,0.2565,2020-09-30,128524.0
"Lindsay Goldberg IV, L.P.",50000000.0,10610030.0,39499537.0,33936782.0,37657316.0,0.3253,2020-12-31,14998093.0
