x,y,lagged_y
94.5,0.18561801,0.9370761
94.6,0.5250619,0.18561801
94.700005,0.516069,0.5250619
94.8,0.7309625,0.516069
94.9,0.54132235,0.7309625
95.0,0.7631717,0.54132235
95.1,0.6894479,0.7631717
95.2,0.9905214,0.6894479
95.299995,1.3007274,0.9905214
95.399994,0.1535173,1.3007274
95.5,0.2848232,0.1535173
95.6,-0.25648358,0.2848232
95.7,-0.15474224,-0.25648358
95.799995,-0.43507043,-0.15474224
95.899994,0.11894329,-0.43507043
96.0,0.04172173,0.11894329
96.1,-0.49887046,0.04172173
96.2,-1.797482,-0.49887046
96.3,-1.5558488,-1.797482
96.4,-1.7345172,-1.5558488
96.5,-0.124029696,-1.7345172
96.6,-0.57540286,-0.124029696
96.7,-0.6582392,-0.57540286
96.8,-2.2829387,-0.6582392
96.9,-0.82906085,-2.2829387
97.0,-0.3208747,-0.82906085
97.100006,-1.4059836,-0.3208747
97.200005,-0.069732636,-1.4059836
97.3,0.45472762,-0.069732636
97.4,-0.3301005,0.45472762
97.5,0.9820261,-0.3301005
97.6,0.08234444,0.9820261
97.7,0.998429,0.08234444
97.799995,1.6391237,0.998429
97.9,0.6043744,1.6391237
98.0,0.3036033,0.6043744
98.1,0.79489845,0.3036033
98.2,0.31814784,0.79489845
98.299995,1.26825,0.31814784
98.4,-0.00031268597,1.26825
98.5,0.52647376,-0.00031268597
98.6,0.023061037,0.52647376
98.700005,0.54697573,0.023061037
98.8,-0.7317107,0.54697573
98.9,0.4562702,-0.7317107
99.0,-0.19730613,0.4562702
99.1,-0.816291,-0.19730613
99.2,-0.8640957,-0.816291
99.3,-0.18918875,-0.8640957
99.4,-0.79371375,-0.18918875
99.5,-1.3545604,-0.79371375
99.6,-0.98151547,-1.3545604
99.7,-0.86119765,-0.98151547
99.8,-1.4044676,-0.86119765
99.9,-1.5704237,-1.4044676
100.0,-0.48136747,-1.5704237
100.1,-0.6055774,-0.48136747
100.2,0.47480756,-0.6055774
100.3,-0.00827235,0.47480756
100.4,0.0130909085,-0.00827235
100.5,-0.5104359,0.0130909085
